語	判定者	出典	区分	区分の判定者
束雑音	maintainer	akunuki の docs/slop-inventory.yaml	造語	claude-fable-5-1
束効果	maintainer	akunuki の docs/slop-inventory.yaml	造語	claude-fable-5-1
束内位置	maintainer	akunuki の docs/slop-inventory.yaml	造語	claude-fable-5-1
生成契約	maintainer	akunuki の docs/slop-inventory.yaml	造語	claude-fable-5-1
不安定語	maintainer	akunuki の docs/slop-inventory.yaml	造語	claude-fable-5-1
文体系	maintainer	akunuki の docs/slop-inventory.yaml	造語	claude-fable-5-1
全数分類	maintainer	akunuki の docs/slop-inventory.yaml	造語	claude-fable-5-1
全件読了	maintainer	akunuki の docs/slop-inventory.yaml	造語	claude-fable-5-1
壁時計	claude-fable-5-1	akunuki の docs/slop-inventory.yaml	意味の転用	claude-fable-5-1
時況語	claude-fable-5-1	akunuki の docs/slop-inventory.yaml	造語	claude-fable-5-1
キュレーション資源	maintainer	akunuki の .aku/dict/report/avoid/user.yaml	造語	claude-fable-5-1
資源キュレーション	maintainer	akunuki の .aku/dict/report/avoid/user.yaml	造語	claude-fable-5-1
実悪用	maintainer	akunuki の .aku/dict/report/avoid/user.yaml	造語	claude-fable-5-1
痕跡検出	maintainer	akunuki の .aku/dict/report/avoid/user.yaml	造語	claude-fable-5-1
端末悪用	maintainer	akunuki の .aku/dict/report/avoid/user.yaml	造語	claude-fable-5-1
隔離描画	maintainer	akunuki の .aku/dict/report/avoid/user.yaml	造語	claude-fable-5-1
指摘検知	maintainer	akunuki の .aku/dict/report/avoid/user.yaml	造語	claude-fable-5-1
連鎖感染	maintainer	akunuki の .aku/dict/report/avoid/user.yaml	造語	claude-fable-5-1
ブラウザ搾取	maintainer	akunuki の .aku/dict/report/avoid/user.yaml	造語	claude-fable-5-1
推進役	maintainer	akunuki の .aku/dict/report/avoid/user.yaml	意味の転用	claude-fable-5-1
成果側	maintainer	akunuki の .aku/dict/report/avoid/user.yaml	造語	claude-fable-5-1
ノイズ側	maintainer	akunuki の .aku/dict/report/avoid/user.yaml	造語	claude-fable-5-1
最高深刻度	maintainer	akunuki の .aku/dict/report/avoid/user.yaml	造語	claude-fable-5-1
高深刻度	maintainer	akunuki の .aku/dict/report/avoid/user.yaml	造語	claude-fable-5-1
低複雑度	maintainer	akunuki の .aku/dict/report/avoid/user.yaml	造語	claude-fable-5-1
低複雑性	maintainer	akunuki の .aku/dict/report/avoid/user.yaml	造語	claude-fable-5-1
重大クラス	maintainer	akunuki の .aku/dict/report/avoid/user.yaml	造語	claude-fable-5-1
発見元	maintainer	akunuki の .aku/dict/report/avoid/user.yaml	造語	claude-fable-5-1
報告元	maintainer	akunuki の .aku/dict/report/avoid/user.yaml	造語	claude-fable-5-1
悪性版	maintainer	akunuki の .aku/dict/report/avoid/user.yaml	造語	claude-fable-5-1
脆弱版	maintainer	akunuki の .aku/dict/report/avoid/user.yaml	造語	claude-fable-5-1
インターネット露出	maintainer	akunuki の .aku/dict/report/avoid/user.yaml	造語	claude-fable-5-1
実被害	maintainer	akunuki の .aku/dict/report/avoid/user.yaml	造語	claude-fable-5-1
実攻撃	maintainer	akunuki の .aku/dict/report/avoid/user.yaml	造語	claude-fable-5-1
実環境悪用	maintainer	akunuki の .aku/dict/report/avoid/user.yaml	造語	claude-fable-5-1
攻撃主張	maintainer	akunuki の .aku/dict/report/avoid/user.yaml	造語	claude-fable-5-1
影響デバイス	maintainer	akunuki の .aku/dict/report/avoid/user.yaml	造語	claude-fable-5-1
影響アカウント	maintainer	akunuki の .aku/dict/report/avoid/user.yaml	造語	claude-fable-5-1
多段感染	maintainer	akunuki の .aku/dict/report/avoid/user.yaml	造語	claude-fable-5-1
標的拡大	maintainer	akunuki の .aku/dict/report/avoid/user.yaml	造語	claude-fable-5-1
不正実行	maintainer	akunuki の .aku/dict/report/avoid/user.yaml	造語	claude-fable-5-1
追加注入	maintainer	akunuki の .aku/dict/report/avoid/user.yaml	造語	claude-fable-5-1
制御奪取	maintainer	akunuki の .aku/dict/report/avoid/user.yaml	造語	claude-fable-5-1
攻撃波	maintainer	akunuki の .aku/dict/report/avoid/user.yaml	造語	claude-fable-5-1
悪用ハードル	maintainer	akunuki の .aku/dict/report/avoid/user.yaml	造語	claude-fable-5-1
流出対象	maintainer	akunuki の .aku/dict/report/avoid/user.yaml	造語	claude-fable-5-1
侵害成功	maintainer	akunuki の .aku/dict/report/avoid/user.yaml	造語	claude-fable-5-1
連鎖悪用	maintainer	akunuki の .aku/dict/report/avoid/user.yaml	造語	claude-fable-5-1
自動悪用	maintainer	akunuki の .aku/dict/report/avoid/user.yaml	造語	claude-fable-5-1
感染フロー	maintainer	akunuki の .aku/dict/report/avoid/user.yaml	造語	claude-fable-5-1
帰属証拠	maintainer	akunuki の .aku/dict/report/avoid/user.yaml	造語	claude-fable-5-1
人間承認	maintainer	akunuki の .aku/dict/report/avoid/user.yaml	造語	claude-fable-5-1
蒸留疑惑	maintainer	akunuki の .aku/dict/report/avoid/user.yaml	造語	claude-fable-5-1
操作攻撃	maintainer	akunuki の .aku/dict/report/avoid/user.yaml	造語	claude-fable-5-1
自動集約ソース	maintainer	akunuki の .aku/dict/report/avoid/user.yaml	造語	claude-fable-5-1
フィッシング起点	maintainer	akunuki の .aku/dict/report/avoid/user.yaml	造語	claude-fable-5-1
外部送出	maintainer	akunuki の .aku/dict/report/avoid/user.yaml	造語	claude-fable-5-1
侵入後活動	maintainer	akunuki の .aku/dict/report/avoid/user.yaml	造語	claude-fable-5-1
環境変数窃取	maintainer	akunuki の .aku/dict/report/avoid/user.yaml	造語	claude-fable-5-1
無害化不備	maintainer	akunuki の .aku/dict/report/avoid/user.yaml	造語	claude-fable-5-1
破壊的操作	maintainer	akunuki の .aku/dict/report/avoid/user.yaml	造語	claude-fable-5-1
未認証リモートコード	maintainer	akunuki の .aku/dict/report/avoid/user.yaml	造語	claude-fable-5-1
未認証任意ファイル	maintainer	akunuki の .aku/dict/report/avoid/user.yaml	造語	claude-fable-5-1
未認証認可バイパス	maintainer	akunuki の .aku/dict/report/avoid/user.yaml	造語	claude-fable-5-1
リモート未認証	maintainer	akunuki の .aku/dict/report/avoid/user.yaml	造語	claude-fable-5-1
ローカル低権限	maintainer	akunuki の .aku/dict/report/avoid/user.yaml	造語	claude-fable-5-1
未認証ファイル	maintainer	akunuki の .aku/dict/report/avoid/user.yaml	造語	claude-fable-5-1
未認証データ	maintainer	akunuki の .aku/dict/report/avoid/user.yaml	造語	claude-fable-5-1
未認証コード	maintainer	akunuki の .aku/dict/report/avoid/user.yaml	造語	claude-fable-5-1
高権限リモート	maintainer	akunuki の .aku/dict/report/avoid/user.yaml	造語	claude-fable-5-1
発見レポート	maintainer	akunuki の .aku/dict/report/avoid/user.yaml	造語	claude-fable-5-1
攻撃者エコシステム	maintainer	akunuki の .aku/dict/report/avoid/user.yaml	造語	claude-fable-5-1
キュレーションコレクション	maintainer	akunuki の .aku/dict/report/avoid/user.yaml	造語	claude-fable-5-1
ポスト侵害	maintainer	akunuki の .aku/dict/report/avoid/user.yaml	造語	claude-fable-5-1
中間者型	maintainer	akunuki の .aku/dict/report/avoid/user.yaml	造語	claude-fable-5-1
命令インジェクション	maintainer	akunuki の .aku/dict/report/avoid/user.yaml	造語	claude-fable-5-1
メモリ汚染	maintainer	akunuki の .aku/dict/report/avoid/user.yaml	造語	claude-fable-5-1
脆弱性連鎖	maintainer	akunuki の .aku/dict/report/avoid/user.yaml	造語	claude-fable-5-1
連鎖脆弱性	maintainer	akunuki の .aku/dict/report/avoid/user.yaml	造語	claude-fable-5-1
野外悪用	maintainer	akunuki の .aku/dict/report/avoid/user.yaml	造語	claude-fable-5-1
国家系	maintainer	akunuki の .aku/dict/report/avoid/user.yaml	造語	claude-fable-5-1
安全ガード	maintainer	akunuki の .aku/dict/report/avoid/user.yaml	造語	claude-fable-5-1
セキュリティ媒体	maintainer	akunuki の .aku/dict/report/avoid/user.yaml	造語	claude-fable-5-1
境界公開システム	maintainer	akunuki の .aku/dict/report/avoid/user.yaml	造語	claude-fable-5-1
追記統合	maintainer	akunuki の .aku/dict/report/avoid/user.yaml	造語	claude-fable-5-1
社会工学	maintainer	akunuki の .aku/dict/fix/wording/user.prh.yml	言い換え	claude-fable-5-1
側チャネル	maintainer	akunuki の .aku/dict/fix/wording/user.prh.yml	言い換え	claude-fable-5-1
供給連鎖	maintainer	akunuki の .aku/dict/fix/wording/user.prh.yml	言い換え	claude-fable-5-1
供給網	maintainer	akunuki の .aku/dict/fix/wording/user.prh.yml	言い換え	claude-fable-5-1
指揮統制	maintainer	akunuki の .aku/dict/fix/wording/user.prh.yml	言い換え	claude-fable-5-1
赤チーム	maintainer	akunuki の .aku/dict/fix/wording/user.prh.yml	言い換え	claude-fable-5-1
青チーム	maintainer	akunuki の .aku/dict/fix/wording/user.prh.yml	言い換え	claude-fable-5-1
紫チーム	maintainer	akunuki の .aku/dict/fix/wording/user.prh.yml	言い換え	claude-fable-5-1
逆解析	maintainer	akunuki の .aku/dict/fix/wording/user.prh.yml	言い換え	claude-fable-5-1
盲目的クロスサイトスクリプティング	maintainer	akunuki の .aku/dict/fix/wording/user.prh.yml	言い換え	claude-fable-5-1
盲目的XSS	maintainer	akunuki の .aku/dict/fix/wording/user.prh.yml	言い換え	claude-fable-5-1
攻撃的セキュリティ	maintainer	akunuki の .aku/dict/fix/wording/user.prh.yml	言い換え	claude-fable-5-1
資源集	maintainer	akunuki の .aku/dict/fix/wording/user.prh.yml	言い換え	claude-fable-5-1
資源ガイド	maintainer	akunuki の .aku/dict/fix/wording/user.prh.yml	言い換え	claude-fable-5-1
解析資源	maintainer	akunuki の .aku/dict/fix/wording/user.prh.yml	言い換え	claude-fable-5-1
学習資源	maintainer	akunuki の .aku/dict/fix/wording/user.prh.yml	言い換え	claude-fable-5-1
ベンチマーク資源	maintainer	akunuki の .aku/dict/fix/wording/user.prh.yml	言い換え	claude-fable-5-1
2要素認証	maintainer	akunuki の .aku/dict/fix/wording/user.prh.yml	言い換え	claude-fable-5-1
サービス妨害	maintainer	akunuki の .aku/dict/fix/wording/user.prh.yml	言い換え	claude-fable-5-1
遠隔コード実行	maintainer	akunuki の .aku/dict/fix/wording/user.prh.yml	言い換え	claude-fable-5-1
特権昇格	maintainer	akunuki の .aku/dict/fix/wording/user.prh.yml	言い換え	claude-fable-5-1
横方向移動	maintainer	akunuki の .aku/dict/fix/wording/user.prh.yml	言い換え	claude-fable-5-1
ラテラルムーブメント	maintainer	akunuki の .aku/dict/fix/wording/user.prh.yml	言い換え	claude-fable-5-1
アローリスト	maintainer	akunuki の .aku/dict/fix/wording/user.prh.yml	言い換え	claude-fable-5-1
自己ホスト	maintainer	akunuki の .aku/dict/fix/wording/user.prh.yml	言い換え	claude-fable-5-1
攻撃面	maintainer	akunuki の .aku/dict/fix/wording/user.prh.yml	言い換え	claude-fable-5-1
サンドボックス脱出	maintainer	akunuki の .aku/dict/fix/wording/user.prh.yml	言い換え	claude-fable-5-1
保存型	maintainer	akunuki の .aku/dict/fix/wording/user.prh.yml	言い換え	claude-fable-5-1
蓄積型	maintainer	akunuki の .aku/dict/fix/wording/user.prh.yml	言い換え	claude-fable-5-1
住宅用プロキシ	maintainer	akunuki の .aku/dict/fix/wording/user.prh.yml	言い換え	claude-fable-5-1
型混乱	maintainer	akunuki の .aku/dict/fix/wording/user.prh.yml	言い換え	claude-fable-5-1
悪用コード	maintainer	akunuki の .aku/dict/fix/wording/user.prh.yml	言い換え	claude-fable-5-1
レース条件	maintainer	akunuki の .aku/dict/fix/wording/user.prh.yml	言い換え	claude-fable-5-1
認証欠落	maintainer	akunuki の .aku/dict/fix/wording/user.prh.yml	言い換え	claude-fable-5-1
認可欠落	maintainer	akunuki の .aku/dict/fix/wording/user.prh.yml	言い換え	claude-fable-5-1
責任開示	maintainer	akunuki の .aku/dict/fix/wording/user.prh.yml	言い換え	claude-fable-5-1
脅威インテル	maintainer	akunuki の .aku/dict/fix/wording/user.prh.yml	言い換え	claude-fable-5-1
野良悪用	maintainer	akunuki の .aku/dict/fix/wording/user.prh.yml	言い換え	claude-fable-5-1
非影響	maintainer	akunuki の .aku/dict/fix/wording/user.prh.yml	言い換え	claude-fable-5-1
供給チェーン	maintainer	akunuki の .aku/dict/fix/wording/user.prh.yml	言い換え	claude-fable-5-1
自己拡散	maintainer	akunuki の .aku/dict/fix/wording/user.prh.yml	言い換え	claude-fable-5-1
設定注入	maintainer	akunuki の .aku/dict/fix/wording/user.prh.yml	言い換え	claude-fable-5-1
遠隔悪用	maintainer	akunuki の .aku/dict/fix/wording/user.prh.yml	言い換え	claude-fable-5-1
持続化機構	maintainer	akunuki の .aku/dict/fix/wording/user.prh.yml	言い換え	claude-fable-5-1
境界製品	maintainer	akunuki の .aku/dict/fix/wording/user.prh.yml	言い換え	claude-fable-5-1
未認証者	maintainer	akunuki の .aku/dict/fix/wording/user.prh.yml	言い換え	claude-fable-5-1
オブジェクト注入	maintainer	akunuki の .aku/dict/fix/wording/user.prh.yml	言い換え	claude-fable-5-1
遠隔実行	maintainer	akunuki の .aku/dict/fix/wording/user.prh.yml	言い換え	claude-fable-5-1
レスポンス密輸	maintainer	akunuki の .aku/dict/fix/wording/user.prh.yml	言い換え	claude-fable-5-1
リクエスト密輸	maintainer	akunuki の .aku/dict/fix/wording/user.prh.yml	言い換え	claude-fable-5-1
宙吊りレコード	maintainer	akunuki の .aku/dict/fix/wording/user.prh.yml	言い換え	claude-fable-5-1
参照資源	maintainer	akunuki の seeds/dict-specs.yaml	言い換え	claude-fable-5-1
OSINT資源	maintainer	akunuki の seeds/dict-specs.yaml	言い換え	claude-fable-5-1
指紋DB	maintainer	akunuki の seeds/dict-specs.yaml	言い換え	claude-fable-5-1
指紋一致	maintainer	akunuki の seeds/dict-specs.yaml	言い換え	claude-fable-5-1
エージェント型ブラウザ	maintainer	akunuki の seeds/dict-specs.yaml	言い換え	claude-fable-5-1
不安全	maintainer	akunuki の seeds/dict-specs.yaml	意味の転用	claude-fable-5-1
上限系	claude-fable-5-1	akunuki の issue #1077	造語	claude-fable-5-1
構造系	claude-fable-5-1	akunuki の issue #312	造語	claude-fable-5-1
意味論系	claude-fable-5-1	akunuki の issue #747	造語	claude-fable-5-1
走査系	claude-fable-5-1	akunuki の issue #594	造語	claude-fable-5-1
反復系	claude-fable-5-1	akunuki の issue #297	造語	claude-fable-5-1
報告系	claude-fable-5-1	akunuki の issue #842	造語	claude-fable-5-1
接続系	claude-fable-5-1	akunuki の issue #1054	造語	claude-fable-5-1
参照リソース	claude-fable-5-1	akunuki の issue #491	造語	claude-fable-5-1
