語	判定者	出典
静的フィールド	claude-fable-5-1	corpus/held-out/ts-survival/docs/README.md
ワークスペースルート	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/advanced-topics/project-references.md
型宣言	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/functions/callback-functions.md
最大網羅率	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A01_2021-Broken_Access_Control.md
平均網羅率	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A01_2021-Broken_Access_Control.md
合計件数	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A01_2021-Broken_Access_Control.md
参考資料	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A01_2021-Broken_Access_Control.md
クライアントサイド	claude-fable-5-1	corpus/held-out/ts-survival/docs/overview/ecmascript.md
初期化子	claude-fable-5-1	corpus/held-out/ts-survival/docs/README.md
アクセス可能	claude-fable-5-1	corpus/held-out/ts-survival/docs/README.md
コードブロック	claude-fable-5-1	corpus/held-out/ts-survival/docs/writing/markdown.md
ウェブアプリケーション	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/advanced-topics/project-references.md
ビルド時間	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/advanced-topics/project-references.md
有効化推奨	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/tsconfig/alwaysstrict.md
使用例	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/type-reuse/utility-types/awaited.md
不具合	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A00_2021_Introduction.md
悪用性	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A00_2021_Introduction.md
解決策	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/tsconfig/isolatedModules.md
専用配列	claude-fable-5-1	corpus/held-out/ts-survival/docs/README.md
文字列リテラル	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/string.md
直感的	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/using.md
ファイル構成	claude-fable-5-1	corpus/held-out/ts-survival/docs/writing/file-structure.md
暗黙的	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/advanced-topics/project-references.md
既定値	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/functions/destructuring-assignment-parameters.md
変数スコープ	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/statements/switch-and-variable-scope.md
オーバーロード関数	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/functions/overload-functions.md
ラッパーオブジェクト	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/boxing.md
ボトム型	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/mental-model-of-types.md
基本型	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/mental-model-of-types.md
更新日	claude-fable-5-1	corpus/held-out/ts-survival/docs/writing/pdr/0000-why-do-we-write-technical-books.md
効率化	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/advanced-topics/project-references.md
オプションプロパティ	claude-fable-5-1	corpus/held-out/ts-survival/docs/README.md
制御フロー分析	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/functions/type-guard-functions.md
静的メソッド	claude-fable-5-1	corpus/held-out/ts-survival/docs/README.md
メソッドチェーン	claude-fable-5-1	corpus/held-out/ts-survival/docs/README.md
パッケージレジストリ	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/packages/README.md
ファントム依存	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/packages/node-modules.md
網羅性チェック	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/statements/never.md
トップ型	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/mental-model-of-types.md
ユニット型	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/mental-model-of-types.md
ダックタイピング	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/structural-subtyping.md
自動整形	claude-fable-5-1	corpus/held-out/ts-survival/docs/writing/markdown.md
ユニットテスト	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A00_2021_How_to_use_the_OWASP_Top_10_as_a_standard.md
防止方法	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A01_2021-Broken_Access_Control.md
非推奨	claude-fable-5-1	corpus/held-out/ts-survival/docs/learning-resources.md
ベストプラクティス	claude-fable-5-1	corpus/held-out/ts-survival/docs/overview/range-of-typescript.md
学習者	claude-fable-5-1	corpus/held-out/ts-survival/docs/learning-resources.md
言語機能	claude-fable-5-1	corpus/held-out/ts-survival/docs/about.md
実行結果	claude-fable-5-1	corpus/held-out/ts-survival/docs/tutorials/react-like-button-tutorial.md
オブジェクト指向プログラミング	claude-fable-5-1	corpus/held-out/ts-survival/docs/learning-resources.md
トランスパイル	claude-fable-5-1	corpus/held-out/ts-survival/docs/overview/before-typescript.md
意思決定	claude-fable-5-1	corpus/held-out/ts-survival/docs/tutorials/eslint.md
危険性	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/tsconfig/strictnullchecks.md
キーワード引数	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/functions/keyword-arguments-and-options-object-pattern.md
デフォルト型引数	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/generics/default-type-parameter.md
共変性	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/generics/variance.md
代入可能	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/object/difference-among-object-and-object.md
自動ボックス化	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/boxing.md
テンプレートリテラル	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/string.md
型アノテーション	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/type-annotation.md
代替案	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/enum/enum-problems-and-alternatives-to-enums.md
ユースケース	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A00_2021_How_to_use_the_OWASP_Top_10_as_a_standard.md
変更点	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A00_2021_Introduction.md
所有権	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/using.md
配列リテラル	claude-fable-5-1	corpus/held-out/ts-survival/docs/README.md
情報源	claude-fable-5-1	corpus/held-out/ts-survival/docs/learning-resources.md
型安全性	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/satisfies.md
名前空間	claude-fable-5-1	corpus/held-out/ts-survival/docs/learning-resources.md
関係性	claude-fable-5-1	corpus/held-out/ts-survival/docs/overview/ecmascript.md
副作用	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/advanced-topics/tsconfig-for-dual-package-developers.md
宣言的	claude-fable-5-1	corpus/held-out/ts-survival/docs/tutorials/react-like-button-tutorial.md
宣言マージ	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/object-oriented/interface/open-ended-and-declaration-merging.md
ブロックスコープ	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/statements/exception.md
オプション修飾子	claude-fable-5-1	corpus/held-out/ts-survival/docs/symbols-and-keywords.md
決定事項	claude-fable-5-1	corpus/held-out/ts-survival/docs/writing/pdr/0000-why-do-we-write-technical-books.md
不十分	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A09_2021-Security_Logging_and_Monitoring_Failures.md
根本原因	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A00_2021_Introduction.md
スーパーセット	claude-fable-5-1	corpus/held-out/ts-survival/docs/README.md
コンパイル結果	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/functions/overload-functions.md
各プロジェクト	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/advanced-topics/project-references.md
コールバック地獄	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/asynchronous/README.md
仮引数	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/functions/pass-by-value.md
自己終了タグ	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/jsx/README.md
サプライチェーン攻撃	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/packages/package-security.md
余剰プロパティチェック	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/object/excess-property-checking.md
型強制	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/type-coercion.md
リソースリーク	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/using.md
状態確認	claude-fable-5-1	corpus/held-out/ts-survival/docs/tutorials/vitest-component-test.md
定期的	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/object/prototype-based-programming.md
意図的	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A06_2021-Vulnerable_and_Outdated_Components.md
リアルタイム	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A09_2021-Security_Logging_and_Monitoring_Failures.md
明確化	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/advanced-topics/project-references.md
入門書	claude-fable-5-1	corpus/held-out/ts-survival/docs/learning-resources.md
型理論	claude-fable-5-1	corpus/held-out/ts-survival/docs/README.md
真偽値	claude-fable-5-1	corpus/held-out/ts-survival/docs/README.md
省略可能	claude-fable-5-1	corpus/held-out/ts-survival/docs/README.md
ルートディレクトリ	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/packages/installing-packages.md
ミリ秒	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/single-process-and-callback.md
合体演算子	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/jsx/README.md
グローバルオブジェクト	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/functions/function-expression-vs-arrow-functions.md
反復処理	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/jsx/README.md
関数型	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/functions/overload-functions.md
メソッド構文	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/object/type-annotation-of-objects.md
位置引数	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/functions/keyword-arguments-and-options-object-pattern.md
代入値	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/functions/pass-by-value.md
条件式	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/jsx/README.md
推移的依存関係	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/packages/node-modules.md
メッセージキュー	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/single-process-and-callback.md
ダブルクォート	claude-fable-5-1	corpus/held-out/ts-survival/docs/tutorials/eslint.md
シングルクォート	claude-fable-5-1	corpus/held-out/ts-survival/docs/tutorials/eslint.md
提案者	claude-fable-5-1	corpus/held-out/ts-survival/docs/writing/pdr/0005-about-license.md
包括的	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A00_2021_How_to_use_the_OWASP_Top_10_as_a_standard.md
共通脆弱性タイプ一覧	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A00_2021_Introduction.md
共通脆弱性識別子	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A00_2021_Introduction.md
管理者	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/packages/package-security.md
パスワードリスト攻撃	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A07_2021-Identification_and_Authentication_Failures.md
多層防御	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/packages/package-security.md
メモリ使用量	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/advanced-topics/project-references.md
数値リテラル	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/number/README.md
テストフレームワーク	claude-fable-5-1	corpus/held-out/ts-survival/docs/tutorials/component-test.md
学習リソース	claude-fable-5-1	corpus/held-out/ts-survival/docs/learning-resources.md
公称型	claude-fable-5-1	corpus/held-out/ts-survival/docs/learning-resources.md
モジュール解決	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/modules.md
具体例	claude-fable-5-1	corpus/held-out/ts-survival/docs/license.md
コードフォーマッター	claude-fable-5-1	corpus/held-out/ts-survival/docs/overview/ecosystem.md
プロジェクト構造	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/advanced-topics/project-references.md
ワークスペース	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/advanced-topics/project-references.md
プロジェクトルート	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/advanced-topics/project-references.md
厳密等価	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/builtin-api/map.md
判断基準	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/structural-subtyping.md
標準ライブラリ	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/generics/built-in-libraries-using-generics.md
ジェネリクス型	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/type-reuse/conditional-types/distributive-conditional-types.md
双変性	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/generics/variance.md
非公開	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/import-export-require.md
代替手段	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/enum/enum-problems-and-alternatives-to-enums.md
短絡評価	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/jsx/README.md
回避策	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/object-oriented/interface/interface-vs-type-alias.md
フォールスルー	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/statements/switch-fallthrough.md
共通部分	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/mental-model-of-types.md
残余パターン	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/array/destructuring-assignment-from-array.md
ボックス化	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/boxing.md
代入不可	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/object/readonly-vs-const.md
バッククォート	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/string.md
ブランド型	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/structural-subtyping.md
リソース管理	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/using.md
新規追加	claude-fable-5-1	corpus/held-out/ts-survival/docs/releasenotes/2026-01-13.md
コードスタイル	claude-fable-5-1	corpus/held-out/ts-survival/docs/releasenotes/2026-01-13.md
ページコンポーネント	claude-fable-5-1	corpus/held-out/ts-survival/docs/tutorials/nextjs.md
チートシート	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/0x01_2021-about-owasp.md
開発ツール	claude-fable-5-1	corpus/held-out/ts-survival/docs/overview/ecosystem.md
必要最低限	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A00_2021_How_to_use_the_OWASP_Top_10_as_a_standard.md
エラーメッセージ	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A05_2021-Security_Misconfiguration.md
利用可能	claude-fable-5-1	corpus/held-out/ts-survival/docs/writing/tutorial-regression-test-on-container.md
外部制御	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A04_2021-Insecure_Design.md
情報漏洩	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A04_2021-Insecure_Design.md
デスクトップアプリケーション	claude-fable-5-1	corpus/held-out/ts-survival/docs/README.md
例外処理	claude-fable-5-1	corpus/held-out/ts-survival/docs/README.md
フロントエンドフレームワーク	claude-fable-5-1	corpus/held-out/ts-survival/docs/overview/ecosystem.md
参加者	claude-fable-5-1	corpus/held-out/ts-survival/docs/writing/pdr/pdr-template.md
設定方法	claude-fable-5-1	corpus/held-out/ts-survival/docs/how-to-use-typescript-playground.md
アプリケーション開発	claude-fable-5-1	corpus/held-out/ts-survival/docs/learning-resources.md
関数型プログラミング	claude-fable-5-1	corpus/held-out/ts-survival/docs/learning-resources.md
モジュール性	claude-fable-5-1	corpus/held-out/ts-survival/docs/overview/before-typescript.md
静的サイト生成	claude-fable-5-1	corpus/held-out/ts-survival/docs/overview/ecosystem.md
静的チェック	claude-fable-5-1	corpus/held-out/ts-survival/docs/overview/why-you-should-use-typescript.md
再コンパイル	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/advanced-topics/project-references.md
省略形	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/functions/arrow-functions.md
非同期型	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/functions/callback-functions.md
可変長引数	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/functions/rest-parameters.md
ローカルスコープ	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/statements/variable-scope.md
即時実行関数式	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/functions/iife.md
反変性	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/tsconfig/strictfunctiontypes.md
空文字列	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/truthy-falsy-values.md
抽象メソッド	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/object-oriented/javascript-vs-typescript-in-oop-features.md
交差型	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/object-oriented/interface/interface-vs-type-alias.md
代入互換性	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/object-oriented/interface/interface-vs-type-alias.md
インストール方法	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/packages/README.md
バージョン指定	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/packages/README.md
最新バージョン	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/packages/finding-packages.md
メジャーバージョン	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/packages/installing-packages.md
グローバルインストール	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/packages/installing-packages.md
ディスク効率	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/packages/package-manager.md
