語	判定者	出典
frontmatter	claude-fable-5-1	corpus/held-out/ts-survival/docs/writing/markdown.md
fulfilled	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/asynchronous/promise.md
functions	claude-fable-5-1	corpus/held-out/ts-survival/docs/overview/range-of-typescript.md
gdpr	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A02_2021-Cryptographic_Failures.md
gecko	claude-fable-5-1	corpus/held-out/ts-survival/docs/overview/ecmascript.md
generics	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/generics/README.md
gitbook	claude-fable-5-1	corpus/held-out/ts-survival/docs/writing/pdr/0001-write-with-gitbook.md
github	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A00_2021_Introduction.md
gitignore	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/packages/lock-file.md
groups	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/builtin-api/regexp.md
haskell	claude-fable-5-1	corpus/held-out/ts-survival/docs/learning-resources.md
homebrew	claude-fable-5-1	corpus/held-out/ts-survival/docs/releasenotes/2026-05-15.md
https	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/0x01_2021-about-owasp.md
iife	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/functions/iife.md
immediately	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/functions/iife.md
indexed	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/type-reuse/indexed-access-types.md
inequality	claude-fable-5-1	corpus/held-out/ts-survival/docs/symbols-and-keywords.md
inheritance	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/object-oriented/class/class-inheritance.md
initialization	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/functions/function-declaration-and-hoisting.md
instanceof	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/object-oriented/class/instanceof-operator.md
intellij	claude-fable-5-1	corpus/held-out/ts-survival/docs/overview/why-you-should-use-typescript.md
intersection	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/intersection.md
invoked	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/functions/iife.md
isolatedmodules	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/tsconfig/isolatedModules.md
issues	claude-fable-5-1	corpus/held-out/ts-survival/docs/about.md
jamashita	claude-fable-5-1	corpus/held-out/ts-survival/docs/writing/pdr/0007-use-function-for-sample-code.md
javascript	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A11_2021-Next_Steps.md
javascriptcore	claude-fable-5-1	corpus/held-out/ts-survival/docs/overview/ecmascript.md
jest	claude-fable-5-1	corpus/held-out/ts-survival/docs/tutorials/component-test.md
jetbrains	claude-fable-5-1	corpus/held-out/ts-survival/docs/overview/why-you-should-use-typescript.md
jquery	claude-fable-5-1	corpus/held-out/ts-survival/docs/overview/before-typescript.md
js	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A06_2021-Vulnerable_and_Outdated_Components.md
jscript	claude-fable-5-1	corpus/held-out/ts-survival/docs/overview/ecmascript.md
json	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A01_2021-Broken_Access_Control.md
jsx	claude-fable-5-1	corpus/held-out/ts-survival/docs/overview/ecosystem.md
keyof	claude-fable-5-1	corpus/held-out/ts-survival/docs/README.md
kotlin	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/functions/overload-functions.md
lodash	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/packages/README.md
lts	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/tsconfig/tsconfig.json-settings.md
mapped	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A00_2021_Introduction.md
markdown	claude-fable-5-1	corpus/held-out/ts-survival/docs/writing/how-to-change.md
markdownlint	claude-fable-5-1	corpus/held-out/ts-survival/docs/writing/how-to-change.md
maven	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A06_2021-Vulnerable_and_Outdated_Components.md
merging	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/object-oriented/interface/open-ended-and-declaration-merging.md
minimumreleaseage	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/packages/package-security.md
modsecurity	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A09_2021-Security_Logging_and_Monitoring_Failures.md
modules	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/modules.md
monorepo	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/advanced-topics/project-references.md
named	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/builtin-api/regexp.md
names	claude-fable-5-1	corpus/held-out/ts-survival/docs/README.md
narrowing	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/mental-model-of-types.md
netlify	claude-fable-5-1	corpus/held-out/ts-survival/docs/overview/range-of-typescript.md
noinfer	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/type-reuse/utility-types/no-infer.md
notation	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/object/object-literal.md
npmjs	claude-fable-5-1	corpus/held-out/ts-survival/docs/overview/ecosystem.md
npx	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/packages/installing-packages.md
numeric	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/enum/numeric-enum.md
nvd	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A00_2021_Introduction.md
occurrences	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A00_2021_Introduction.md
oop	claude-fable-5-1	corpus/held-out/ts-survival/docs/learning-resources.md
orm	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A03_2021-Injection.md
owasp	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/0x01_2021-about-owasp.md
packages	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/packages/installing-packages.md
pdr	claude-fable-5-1	corpus/held-out/ts-survival/docs/writing/contributing.md
pkcs	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A02_2021-Cryptographic_Failures.md
playground	claude-fable-5-1	corpus/held-out/ts-survival/docs/how-to-use-typescript-playground.md
pnpm	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/packages/node-modules.md
postinstall	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/packages/package-security.md
preact	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/jsx/README.md
predicate	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/functions/assertion-functions.md
prettier	claude-fable-5-1	corpus/held-out/ts-survival/docs/about.md
programmers	claude-fable-5-1	corpus/held-out/ts-survival/docs/learning-resources.md
properties	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/object/excess-property-checking.md
publish	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/packages/finding-packages.md
pulumi	claude-fable-5-1	corpus/held-out/ts-survival/docs/overview/range-of-typescript.md
pycharm	claude-fable-5-1	corpus/held-out/ts-survival/docs/tutorials/eslint.md
qa	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A01_2021-Broken_Access_Control.md
raii	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/using.md
react	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A08_2021-Software_and_Data_Integrity_Failures.md
readonly	claude-fable-5-1	corpus/held-out/ts-survival/docs/README.md
rectangle	claude-fable-5-1	corpus/held-out/ts-survival/docs/tips/companion-object.md
references	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/advanced-topics/project-references.md
regexp	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/builtin-api/regexp.md
rejected	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/asynchronous/promise.md
reoring	claude-fable-5-1	corpus/held-out/ts-survival/docs/writing/pdr/0000-why-do-we-write-technical-books.md
required	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/type-reuse/utility-types/required.md
returntype	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/type-reuse/utility-types/return-type.md
roadmap	claude-fable-5-1	corpus/held-out/ts-survival/docs/learning-resources.md
rust	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A11_2021-Next_Steps.md
samm	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A00_2021-How_to_start_an_AppSec_program_with_the_OWASP_Top_10.md
samples	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/advanced-topics/project-references.md
satisfies	claude-fable-5-1	corpus/held-out/ts-survival/docs/releasenotes/2026-01-23.md
semver	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/packages/installing-packages.md
separation	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/advanced-topics/project-references.md
serverjs	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/modules.md
settings	claude-fable-5-1	corpus/held-out/ts-survival/docs/tutorials/vercel-deploy.md
settled	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/asynchronous/promise.md
solarwinds	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A08_2021-Software_and_Data_Integrity_Failures.md
solidjs	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/jsx/README.md
spidermonkey	claude-fable-5-1	corpus/held-out/ts-survival/docs/overview/ecmascript.md
spread	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/builtin-api/set.md
ssrf	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A00_2021_Introduction.md
standards	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A09_2021-Security_Logging_and_Monitoring_Failures.md
started	claude-fable-5-1	corpus/held-out/ts-survival/docs/learning-resources.md
strict	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A02_2021-Cryptographic_Failures.md
strictfunctiontypes	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/tsconfig/strictfunctiontypes.md
strictnullchecks	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/functions/overload-functions.md
stringify	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/builtin-api/map.md
subtype	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/array/array-type-is-covariant.md
subtyping	claude-fable-5-1	corpus/held-out/ts-survival/docs/learning-resources.md
suin	claude-fable-5-1	corpus/held-out/ts-survival/docs/releasenotes/2026-01-13.md
supertype	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/functions/void-type.md
tah	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A00_2021_Introduction.md
ternary	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/statements/if-else.md
terraform	claude-fable-5-1	corpus/held-out/ts-survival/docs/overview/range-of-typescript.md
textlint	claude-fable-5-1	corpus/held-out/ts-survival/docs/writing/how-to-change.md
tls	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A02_2021-Cryptographic_Failures.md
toctou	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A10_2021-Server-Side_Request_Forgery_(SSRF).md
too	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/object/prototype-based-programming.md
tooling	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A00_2021_Introduction.md
truthy	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/jsx/README.md
tsconfig	claude-fable-5-1	corpus/held-out/ts-survival/docs/learning-resources.md
tsx	claude-fable-5-1	corpus/held-out/ts-survival/docs/tutorials/react-like-button-tutorial.md
twoslash	claude-fable-5-1	corpus/held-out/ts-survival/docs/writing/markdown.md
typeerror	claude-fable-5-1	corpus/held-out/ts-survival/docs/overview/static-type.md
typeof	claude-fable-5-1	corpus/held-out/ts-survival/docs/overview/typescript-is-not-that.md
types	claude-fable-5-1	corpus/held-out/ts-survival/docs/learning-resources.md
typescript	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A11_2021-Next_Steps.md
typing	claude-fable-5-1	corpus/held-out/ts-survival/docs/learning-resources.md
ultimate	claude-fable-5-1	corpus/held-out/ts-survival/docs/tutorials/setup.md
undefined	claude-fable-5-1	corpus/held-out/ts-survival/docs/README.md
unsigned	claude-fable-5-1	corpus/held-out/ts-survival/docs/symbols-and-keywords.md
use	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A10_2021-Server-Side_Request_Forgery_(SSRF).md
useeffect	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/functions/iife.md
using	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/using.md
utc	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/builtin-api/date.md
util	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/builtin-api/date.md
variable	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/functions/rest-parameters.md
vcs	claude-fable-5-1	corpus/held-out/ts-survival/docs/tips/merge-objects.md
vercel	claude-fable-5-1	corpus/held-out/ts-survival/docs/about.md
vitest	claude-fable-5-1	corpus/held-out/ts-survival/docs/about.md
vscode	claude-fable-5-1	corpus/held-out/ts-survival/docs/overview/why-you-should-use-typescript.md
wai	claude-fable-5-1	corpus/held-out/ts-survival/docs/tutorials/component-test.md
wasm	claude-fable-5-1	corpus/held-out/ts-survival/docs/overview/range-of-typescript.md
webkit	claude-fable-5-1	corpus/held-out/ts-survival/docs/overview/ecmascript.md
webpack	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/modules.md
webstorm	claude-fable-5-1	corpus/held-out/ts-survival/docs/tutorials/eslint.md
weighted	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A00_2021_Introduction.md
whatwg	claude-fable-5-1	corpus/held-out/ts-survival/docs/overview/ecmascript.md
width	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A06_2021-Vulnerable_and_Outdated_Components.md
workers	claude-fable-5-1	corpus/held-out/ts-survival/docs/overview/features.md
xhr	claude-fable-5-1	corpus/held-out/ts-survival/docs/overview/before-typescript.md
xmlhttprequest	claude-fable-5-1	corpus/held-out/ts-survival/docs/overview/before-typescript.md
xor	claude-fable-5-1	corpus/held-out/ts-survival/docs/symbols-and-keywords.md
xxe	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A00_2021_Introduction.md
yaml	claude-fable-5-1	corpus/held-out/ts-survival/docs/tutorials/prettier.md
yarn	claude-fable-5-1	corpus/held-out/ts-survival/docs/overview/ecosystem.md
yyphp	claude-fable-5-1	corpus/held-out/ts-survival/docs/writing/pdr/0000-why-do-we-write-technical-books.md
yytypescript	claude-fable-5-1	corpus/held-out/ts-survival/docs/about.md
zod	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/object-oriented/interface/instanceof-and-interfaces.md
イテレーティブ	claude-fable-5-1	corpus/held-out/ts-survival/docs/writing/pdr/0002-iterative-writing-process.md
イミュータブル	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A08_2021-Software_and_Data_Integrity_Failures.md
イーエスリント	claude-fable-5-1	corpus/held-out/ts-survival/docs/overview/ecosystem.md
キャレット	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/packages/installing-packages.md
コードレビュア	claude-fable-5-1	corpus/held-out/ts-survival/docs/overview/static-type.md
サニタイズ	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A03_2021-Injection.md
サーバーサイドリクエストフォージェリ	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/0x00_2021-notice.md
ジェネリクス	claude-fable-5-1	corpus/held-out/ts-survival/docs/learning-resources.md
スロップスクワッティング	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/packages/package-security.md
セマンティックバージョニング	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/packages/installing-packages.md
タイポ	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/type-reuse/utility-types/exclude.md
タイポスクワッティング	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/packages/package-security.md
ディレクトリリスティング	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A01_2021-Broken_Access_Control.md
デシリアライゼーション	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A00_2021_Introduction.md
トランスパイラ	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/jsx/README.md
トランスパイラー	claude-fable-5-1	corpus/held-out/ts-survival/docs/overview/ecosystem.md
トレイト	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/using.md
バグバウンティベンダー	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A00_2021_Introduction.md
ヒープメモリ	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/using.md
ビルドワークフロー	claude-fable-5-1	corpus/held-out/ts-survival/docs/overview/ecosystem.md
フォレンジック	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A00_2021_Introduction.md
プロパティアクセサー	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/object/destructuring-assignment-from-objects.md
ペネトレーションテスト	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A09_2021-Security_Logging_and_Monitoring_Failures.md
ミュータブル	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/array/array-type-is-covariant.md
メンテナ	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/packages/package-security.md
メンテナアカウント	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/packages/package-security.md
メンテナー	claude-fable-5-1	corpus/held-out/ts-survival/docs/writing/how-to-change.md
モジュールバンドラー	claude-fable-5-1	corpus/held-out/ts-survival/docs/overview/ecosystem.md
