文書	行	語	自動判定	理由	検出器	食い違い	確認	裁定者	裁定日
topics_2026_06_2026-06-03-defensive-atomic-red-team-mcp.md	16	画面	いいえ	日本語の一般的な用語。	はい	はい	いいえ	人手	2026-08-30
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	9	マップ	いいえ	技術用語として定着。対応付けの意味で確立	はい	はい	はい	人手	2026-08-30
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	12	バイブコーディング	はい	vibe-codingの直訳で定着していない。意図が不明確	いいえ	はい	いいえ	人手	2026-08-30
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	15	ブラウザ	いいえ	計算機用語として定着。ウェブ閲覧ソフト。	はい	はい	いいえ	人手	2026-08-30
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	19	ディスク	いいえ	情報技術で定着した専門用語	はい	はい	いいえ	人手	2026-08-30
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	23	メモリ	いいえ	コンピュータ用語として定着した専門用語。	はい	はい	いいえ	人手	2026-08-30
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	35	データベース	いいえ	IT業界で定着した基本専門用語。日本語技術文書で標準的。	はい	はい	いいえ	人手	2026-08-30
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	41	ダッシュボード	いいえ	情報表示画面を指す技術用語として定着している	はい	はい	いいえ	人手	2026-08-30
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	41	衛星	いいえ	普通の日本語。天体や通信衛星を指す基本語	はい	はい	いいえ	人手	2026-08-30
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	46	ファームウェア	いいえ	情報技術で定着した専門用語。ハードウェア制御ソフトの標準的な呼称。	はい	はい	いいえ	人手	2026-08-30
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	66	プラグイン	いいえ	情報技術で定着した専門用語。ソフトウェア拡張機能を指す標準的な用語。	はい	はい	いいえ	人手	2026-08-30
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	66	プラグイン	いいえ	情報技術で定着した専門用語。ソフトウェア拡張機能を指す標準的な用語。	はい	はい	いいえ	人手	2026-08-30
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	70	パッケージ	いいえ	IT分野で定着した専門用語	はい	はい	いいえ	人手	2026-08-30
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	70	パッケージ	いいえ	IT分野で定着した専門用語	はい	はい	いいえ	人手	2026-08-30
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	72	バイブコーディング	はい	vibe-codingの直訳で定着していない。意図が不明確	いいえ	はい	いいえ	人手	2026-08-30
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	76	ストレージ	いいえ	IT専門用語として定着。記憶装置の意で広く使用。	はい	はい	いいえ	人手	2026-08-30
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	76	基盤	いいえ	普通の日本語。技術的基盤という標準的な用法。	はい	はい	いいえ	人手	2026-08-30
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	94	タグ	いいえ	日本語として定着した普通名詞。標識を指す	はい	はい	いいえ	人手	2026-08-30
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	94	デバイス	いいえ	情報技術で定着した専門用語	はい	はい	いいえ	人手	2026-08-30
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	94	デバイス	いいえ	情報技術で定着した専門用語	はい	はい	いいえ	人手	2026-08-30
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	98	クラウド	いいえ	IT分野で定着した専門用語。cloud の標準的な訳語。	はい	はい	いいえ	人手	2026-08-30
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	99	マシン	いいえ	一般的な日本語。機械・コンピュータを指す普通の用法。	はい	はい	いいえ	人手	2026-08-30
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	104	パディング	いいえ	暗号化技術の定着した専門用語	はい	はい	いいえ	人手	2026-08-30
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	113	シミュレーター	いいえ	IT分野で定着した専門用語。シミュレータと同義で標準的	はい	はい	いいえ	人手	2026-08-30
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	113	ドローン	いいえ	日本語で定着した用語。無人航空機を指す標準的な表記	はい	はい	いいえ	人手	2026-08-30
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	113	ドローン	いいえ	日本語で定着した用語。無人航空機を指す標準的な表記	はい	はい	いいえ	人手	2026-08-30
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	113	パケット	いいえ	ネットワーク技術の定着した専門用語	はい	はい	いいえ	人手	2026-08-30
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	115	カーネル	いいえ	計算機用語として定着。kernel の標準的な訳語	はい	はい	いいえ	人手	2026-08-30
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	116	素材	いいえ	日本語として定着した普通の用法。材料や題材を指す。	はい	はい	はい	人手	2026-08-30
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	116	素材	いいえ	日本語として定着した普通の用法。材料や題材を指す。	はい	はい	はい	人手	2026-08-30
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	119	モジュール	いいえ	プログラミングで定着した専門用語。	はい	はい	いいえ	人手	2026-08-30
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	120	モバイル	いいえ	IT分野で定着した専門用語。携帯を指す。	はい	はい	いいえ	人手	2026-08-30
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	120	レンジ	いいえ	文脈から段階式練習の意。定着した技術用語	はい	はい	はい	人手	2026-08-30
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	120	手	未付与	候補の列挙の外	はい	はい	いいえ	人手	2026-08-30
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	122	ガジェット	いいえ	IT分野で定着した専門用語。小型電子機器を指す。	はい	はい	いいえ	人手	2026-08-30
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	122	マーカー	いいえ	技術用語として定着。標識・指標の意味で確立	はい	はい	いいえ	人手	2026-08-30
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	128	スクリーンショット	いいえ	一般的に定着した用語。画面撮影を指す	はい	はい	いいえ	人手	2026-08-30
topics_2026_06_2026-06-03-research-occupy-probe-btb-side-channel.md	12	カーネル	いいえ	計算機用語として定着。kernel の標準的な訳語	はい	はい	いいえ	人手	2026-08-30
topics_2026_06_2026-06-03-research-occupy-probe-btb-side-channel.md	16	プロセッサー	未付与	候補の列挙の外	はい	はい	いいえ	人手	2026-08-30
topics_2026_06_2026-06-03-research-occupy-probe-btb-side-channel.md	25	ベンダ	はい	不完全な表記。「ベンダー」が標準。	いいえ	はい	いいえ	人手	2026-08-30
topics_2026_06_2026-06-05-cve-2026-20245-cisco-sdwan-manager-root.md	25	本	未付与	候補の列挙の外	はい	はい	いいえ	人手	2026-08-30
topics_2026_06_2026-06-05-gamaredon-winrar-ukraine-campaign.md	9	モジュール	いいえ	プログラミングで定着した専門用語。	はい	はい	いいえ	人手	2026-08-30
topics_2026_06_2026-06-05-gamaredon-winrar-ukraine-campaign.md	16	ブラウザ	いいえ	計算機用語として定着。ウェブ閲覧ソフト。	はい	はい	いいえ	人手	2026-08-30
topics_2026_06_2026-06-05-gamaredon-winrar-ukraine-campaign.md	16	武器	未付与	候補の列挙の外	はい	はい	いいえ	人手	2026-08-30
topics_2026_06_2026-06-08-ai-openai-lockdown-mode.md	12	キャッシュ	いいえ	IT分野で定着した専門用語。cache の標準的な訳語。	はい	はい	いいえ	人手	2026-08-30
topics_2026_06_2026-06-08-ai-openai-lockdown-mode.md	18	ページ	いいえ	メモリページなど、IT分野で定着した用語。	はい	はい	いいえ	人手	2026-08-30
topics_2026_06_2026-06-09-analysis-oxidizer-rust-decompiler.md	9	マルウェア	いいえ	技術用語として定着。悪意あるソフトウェアの標準用語	はい	はい	いいえ	人手	2026-08-30
topics_2026_06_2026-06-09-cve-2026-44963-veeam-backup-replication-rce.md	6	製品	いいえ	日本語として定着した普通の用法。	はい	はい	いいえ	人手	2026-08-30
topics_2026_06_2026-06-09-cve-2026-44963-veeam-backup-replication-rce.md	28	野生	いいえ	技術文書で定着した用語（in the wild の訳）	はい	はい	はい	人手	2026-08-30
topics_2026_06_2026-06-09-threat-unk-deaddrop-dprk-fake-dev-jobs.md	12	テイクダウン	はい	文脈から意味不明。原文の意図が不透明	いいえ	はい	いいえ	人手	2026-08-30
topics_2026_06_2026-06-09-threat-unk-deaddrop-dprk-fake-dev-jobs.md	18	マルウェア	いいえ	技術用語として定着。悪意あるソフトウェアの標準用語	はい	はい	いいえ	人手	2026-08-30
topics_2026_06_2026-06-09-trends-chrome-gemini-nano-silent-download.md	13	端末	いいえ	デバイスやコンピュータを指す技術用語として定着した日本語。	はい	はい	いいえ	人手	2026-08-30
topics_2026_06_2026-06-09-trends-laliga-ip-blocking-cloudflare.md	6	決勝	はい	文脈に合わない。スポーツ用語で、ここは「決定的な」や「最終的な」の意味か不明。	いいえ	はい	いいえ	人手	2026-08-30
topics_2026_06_2026-06-09-trends-laliga-ip-blocking-cloudflare.md	31	決勝	はい	文脈に合わない。スポーツ用語で、ここは「決定的な」や「最終的な」の意味か不明。	いいえ	はい	いいえ	人手	2026-08-30
topics_2026_06_2026-06-09-trends-residential-proxies-enterprise-networks.md	20	テイクダウン	はい	文脈から意味不明。原文の意図が不透明	いいえ	はい	いいえ	人手	2026-08-30
topics_2026_06_2026-06-09-trends-residential-proxies-enterprise-networks.md	22	実例	未付与		いいえ	はい	はい	人手	2026-08-30
topics_2026_06_2026-06-09-trends-residential-proxies-enterprise-networks.md	35	テイクダウン	はい	文脈から意味不明。原文の意図が不透明	いいえ	はい	はい	人手	2026-08-30
topics_2026_06_2026-06-09-trends-residential-proxies-enterprise-networks.md	40	テイクダウン	はい	文脈から意味不明。原文の意図が不透明	いいえ	はい	はい	人手	2026-08-30
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	6	ベンダ	はい	不完全な表記。「ベンダー」が標準。	いいえ	はい	はい	人手	2026-08-30
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	21	ベンダ	はい	不完全な表記。「ベンダー」が標準。	いいえ	はい	はい	人手	2026-08-30
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	29	ベンダ	はい	不完全な表記。「ベンダー」が標準。	いいえ	はい	はい	人手	2026-08-30
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	12	デコンパイラ	いいえ	セキュリティ分析の定着した専門用語	はい	はい	いいえ	人手	2026-08-30
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	27	ワーム	いいえ	セキュリティ分野で定着した専門用語。worm の訳語として確立。	はい	はい	いいえ	人手	2026-08-30
topics_2026_06_2026-06-13-threat-axios-npm-supply-chain-rat.md	19	トロイ	いいえ	「トロイの木馬」の略語として定着した専門用語	はい	はい	いいえ	人手	2026-08-30
topics_2026_06_2026-06-13-threat-axios-npm-supply-chain-rat.md	19	パッケージ	いいえ	IT分野で定着した専門用語	はい	はい	いいえ	人手	2026-08-30
topics_2026_06_2026-06-13-threat-axios-npm-supply-chain-rat.md	19	パッケージ	いいえ	IT分野で定着した専門用語	はい	はい	いいえ	人手	2026-08-30
topics_2026_06_2026-06-13-threat-axios-npm-supply-chain-rat.md	19	木馬	未付与	候補の列挙の外	はい	はい	いいえ	人手	2026-08-30
topics_2026_06_2026-06-14-cve-2026-48172-litespeed-cpanel-plugin-privesc.md	18	プラグイン	いいえ	情報技術で定着した専門用語。ソフトウェア拡張機能を指す標準的な用語。	はい	はい	いいえ	人手	2026-08-30
topics_2026_06_2026-06-14-cve-2026-48172-litespeed-cpanel-plugin-privesc.md	33	ベンダ	はい	不完全な表記。「ベンダー」が標準。	いいえ	はい	はい	人手	2026-08-30
topics_2026_06_2026-06-15-cve-2025-57819-freepbx-auth-bypass-rce.md	9	モジュール	いいえ	プログラミングで定着した専門用語。	はい	はい	いいえ	人手	2026-08-30
topics_2026_06_2026-06-16-cve-2026-2473-vertex-ai-pickle-rce.md	26	クラウドストレージ	いいえ	IT分野で定着した専門用語。cloud storage の標準的な訳語。	はい	はい	いいえ	人手	2026-08-30
topics_2026_06_2026-06-16-cve-langgraph-checkpoint-sqli-rce.md	14	チェックポイント	いいえ	プログラム実行の保存地点を指す技術用語として定着している	はい	はい	はい	人手	2026-08-30
topics_2026_06_2026-06-16-cve-langgraph-checkpoint-sqli-rce.md	17	パッケージ	いいえ	IT分野で定着した専門用語	はい	はい	いいえ	人手	2026-08-30
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	3	アドレス	いいえ	IT分野で定着した専門用語（IPアドレス等）。	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	3	ストーカー	いいえ	日本語として定着した用語。追跡者の意で一般的。	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	3	タグ	いいえ	日本語として定着した普通名詞。標識を指す	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	3	位置	いいえ	普通の日本語。場所を指す一般名詞	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	3	信号	いいえ	日本語として定着した普通の用法。技術文書で一般的。	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	3	平文	いいえ	情報技術で定着した専門用語	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	3	悪用	いいえ	本来の目的と異なる悪い使い方を指す、日本語として自然な用法	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	3	設計	いいえ	日本語として定着した普通の用法。技術文書で標準的な語。	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	3	追跡	いいえ	普通の日本語。tracking の標準的な訳語として定着。	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	6	アカウンタビリティ	いいえ	IT・経営分野で定着した専門用語。説明責任の意味で確立	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	6	サーバー	いいえ	IT分野で定着した専門用語。日本語技術文書で標準的な用法	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	6	ストーカー	いいえ	日本語として定着した用語。追跡者の意で一般的。	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	6	セキュリティ	いいえ	IT専門用語として定着。安全保障の意で一般的。	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	6	タグ	いいえ	日本語として定着した普通名詞。標識を指す	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	6	タグ	いいえ	日本語として定着した普通名詞。標識を指す	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	6	タグ	いいえ	日本語として定着した普通名詞。標識を指す	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	6	タグ	いいえ	日本語として定着した普通名詞。標識を指す	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	6	ユーザー	いいえ	ユーザと同様に定着した専門用語。	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	6	位置	いいえ	普通の日本語。場所を指す一般名詞	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	6	信号	いいえ	日本語として定着した普通の用法。技術文書で一般的。	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	6	傍受	いいえ	セキュリティ分野で定着した専門用語。通信の傍受は標準的な表現。	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	6	傘下	いいえ	日本語として定着した一般的な語。企業関係を示す自然な用法。	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	6	判明	いいえ	日本語として定着した一般的な用語。	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	6	利用者	いいえ	日本語として定着した一般的な用語。	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	6	単位	いいえ	普通の日本語。測定や計数の基準となるものを指す一般的な用語	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	6	対応	いいえ	普通の日本語。「対応する」は標準的な用法	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	6	強力	いいえ	普通の日本語。形容詞として自然な用法。	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	6	悪用	いいえ	本来の目的と異なる悪い使い方を指す、日本語として自然な用法	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	6	把握	いいえ	日本語として自然な用法。状況や情報を理解することを指す確立した表現。	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	6	指摘	いいえ	日本語の標準的な用法。問題を指し示す意味で定着している。	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	6	暗号化	いいえ	情報技術で定着した専門用語。encryption の標準的な訳語。	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	6	暗号化	いいえ	情報技術で定着した専門用語。encryption の標準的な訳語。	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	6	検知	いいえ	普通の日本語。位置情報の把握を指す自然な用法	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	6	権限	いいえ	普通の日本語。位置情報へのアクセス権を指す	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	6	機構	いいえ	普通の日本語。システムの仕組みを指す	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	6	監査	いいえ	普通の日本語。検査の意味で定着	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	6	研究者	いいえ	普通の日本語。標準的な用法。	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	6	競合	いいえ	競争や対抗を指す一般的な日本語。文脈では企業や製品の比較。	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	6	第三者	いいえ	当事者以外の者を指す一般的な日本語。技術文書で定着した用語。	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	6	自体	いいえ	普通の日本語。そのもの自身を指す一般的な用語	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	6	行為	いいえ	普通の日本語。人の行動や所為を指す確立した用法	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	6	設計	いいえ	日本語として定着した普通の用法。技術文書で標準的な語。	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	6	追跡	いいえ	普通の日本語。tracking の標準的な訳語として定着。	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	9	アプリ	いいえ	IT分野で定着した専門用語。	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	9	セキュリティ	いいえ	IT専門用語として定着。安全保障の意で一般的。	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	9	セキュリティ	いいえ	IT専門用語として定着。安全保障の意で一般的。	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	9	トップクラス	いいえ	日本語として定着した一般名詞。技術文脈でも自然な用法。	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	9	リバースエンジニアリング	いいえ	IT分野で定着した専門用語。逆解析の意味で広く使用	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	9	助教授	いいえ	日本語として定着した普通の用法	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	9	学会	いいえ	普通の日本語。学術機関を指す確立した語。	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	9	実施	いいえ	日本語として自然な用法。文脈から「研究を実施した」の意味で使用されており、定着した表現。	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	9	工科大学	いいえ	普通の日本語。技術文書で定着した用法。	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	9	投稿	いいえ	日本語として定着した普通の用法。	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	9	採録	いいえ	日本語として定着した用語。記録や収録の意味で自然。	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	9	監査	いいえ	普通の日本語。検査の意味で定着	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	9	規模	いいえ	日本語として定着した普通の用法。	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	9	解析	いいえ	普通の日本語。分析の意味で定着。	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	9	論文	いいえ	日本語として定着した用語。学術的な著作物を指す普通の名詞。	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	12	アドレス	いいえ	IT分野で定着した専門用語（IPアドレス等）。	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	12	サーバー	いいえ	IT分野で定着した専門用語。日本語技術文書で標準的な用法	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	12	タグ	いいえ	日本語として定着した普通名詞。標識を指す	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	12	データ	いいえ	IT業界で定着した基本専門用語。日本語技術文書で標準的。	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	12	位置情報	いいえ	普通の日本語。場所データを指す確立した複合語	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	12	信号	いいえ	日本語として定着した普通の用法。技術文書で一般的。	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	12	信号	いいえ	日本語として定着した普通の用法。技術文書で一般的。	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	12	傍受	いいえ	セキュリティ分野で定着した専門用語。通信の傍受は標準的な表現。	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	12	収集	いいえ	日本語の一般的な語彙。技術文書での標準的な用法。	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	12	固有	いいえ	普通の日本語。特定のものに限定される性質を意味する。	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	12	暗号化	いいえ	情報技術で定着した専門用語。encryption の標準的な訳語。	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	12	暗号化	いいえ	情報技術で定着した専門用語。encryption の標準的な訳語。	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	12	欠如	いいえ	普通の日本語。暗号化がないことを指す	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	12	発信	いいえ	日本語として一般的な用語。	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	12	端末	いいえ	デバイスやコンピュータを指す技術用語として定着した日本語。	いいえ	いいえ			
topics_2026_03_2026-03-05-tile-tracker-location-tracking-flaws.md	12	第三者	いいえ	当事者以外の者を指す一般的な日本語。技術文書で定着した用語。	いいえ	いいえ			
